Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST04908,47,Male,Civil Servant,69491,384117,12,0,2,No,
CUST04909,30,Male,Teacher,207850,138880,6,0,2,Yes,178.0
CUST04910,54,Female,Entrepreneur,188749,67055,6,0,2,Yes,170.0
CUST04911,56,Male,Entrepreneur,126440,283081,12,0,0,No,
CUST04912,45,Female,Teacher,289360,281049,12,0,2,Yes,351.0
CUST04913,26,Female,Trader,110345,238588,3,0,2,No,
CUST04914,44,Female,Teacher,174344,299817,3,1,1,No,
CUST04915,38,Male,Civil Servant,172900,122974,12,0,2,Yes,349.0
CUST04916,43,Male,Trader,74431,267910,12,1,2,No,
CUST04917,26,Female,Entrepreneur,41223,355101,6,1,1,No,
CUST04918,49,Male,Civil Servant,331557,199654,3,0,0,Yes,100.0
CUST04919,45,Female,Student,86822,442716,12,0,2,No,
CUST04920,37,Male,Student,65689,208928,3,0,2,No,
CUST04921,44,Male,Student,304781,32953,3,2,2,Yes,82.0
CUST04922,31,Male,Entrepreneur,207606,87052,12,3,2,No,
CUST04923,46,Female,Teacher,307410,197412,12,0,1,Yes,373.0
CUST04924,54,Female,Trader,78068,63042,9,0,1,Yes,266.0
CUST04925,48,Female,Entrepreneur,205428,401324,3,0,1,Yes,91.0
CUST04926,23,Male,Civil Servant,176118,353850,3,0,2,Yes,91.0
CUST04927,31,Female,Civil Servant,55270,177579,6,1,0,No,
CUST04928,58,Female,Student,149693,144765,6,3,2,No,
CUST04929,34,Female,Trader,106342,153425,6,2,2,No,
CUST04930,46,Female,Student,267838,294143,3,1,0,No,
CUST04931,41,Male,Civil Servant,67988,358618,12,0,2,No,
CUST04932,59,Male,Civil Servant,154291,83134,12,0,1,Yes,374.0
CUST04933,50,Female,Teacher,289357,413796,12,1,1,No,
CUST04934,28,Male,Teacher,344323,236321,3,1,0,No,
CUST04935,40,Male,Teacher,65892,224901,12,0,1,No,
CUST04936,52,Male,Student,146441,90086,6,0,0,Yes,173.0
CUST04937,42,Male,Trader,220237,65248,12,1,0,No,
CUST04938,27,Male,Teacher,166171,399795,12,1,2,No,
CUST04939,29,Female,Entrepreneur,345631,278945,6,0,1,Yes,191.0
CUST04940,21,Male,Teacher,125847,344393,9,1,0,No,
CUST04941,49,Female,Student,235160,216906,9,0,2,Yes,260.0
CUST04942,28,Female,Trader,120845,187956,9,0,0,No,
CUST04943,24,Female,Teacher,342147,429644,3,2,1,No,
CUST04944,55,Male,Trader,276619,27647,3,1,1,Yes,78.0
CUST04945,23,Male,Entrepreneur,238884,88079,6,0,2,Yes,194.0
CUST04946,27,Male,Civil Servant,41739,236851,9,1,0,No,
CUST04947,47,Male,Trader,134034,221386,3,0,1,No,
CUST04948,21,Female,Teacher,304528,476369,12,0,1,Yes,371.0
CUST04949,47,Female,Student,194166,100094,9,0,1,Yes,285.0
CUST04950,36,Female,Student,163192,73546,9,2,1,No,
CUST04951,58,Male,Student,117295,465920,3,0,1,No,
CUST04952,27,Female,Student,310294,363063,9,1,0,No,
CUST04953,43,Female,Trader,289041,312177,6,0,0,Yes,180.0
CUST04954,31,Female,Student,337532,367219,6,0,2,Yes,195.0
CUST04955,53,Male,Civil Servant,343260,266047,3,2,1,No,
CUST04956,56,Female,Entrepreneur,216825,367769,9,0,2,Yes,280.0
CUST04957,57,Female,Trader,65673,380964,6,0,0,No,
CUST04958,37,Male,Trader,169362,280993,9,0,0,Yes,264.0
CUST04959,55,Female,Student,90123,480953,6,0,2,No,
CUST04960,25,Male,Student,274636,51000,6,1,0,Yes,183.0
CUST04961,52,Female,Trader,308771,92113,9,1,1,No,
CUST04962,23,Male,Student,103474,163701,3,1,1,No,
CUST04963,55,Male,Student,219916,257478,3,1,0,No,
CUST04964,34,Male,Student,92904,474741,3,0,1,No,
CUST04965,51,Female,Student,225777,449642,9,0,2,Yes,282.0
CUST04966,51,Female,Student,133798,420138,9,2,0,No,
CUST04967,37,Male,Teacher,98245,483038,9,1,2,No,
CUST04968,44,Male,Teacher,188701,375579,3,0,0,Yes,85.0
CUST04969,43,Male,Teacher,336330,146956,9,0,1,Yes,280.0
CUST04970,38,Male,Trader,250693,246371,3,1,1,No,
CUST04971,34,Male,Entrepreneur,76537,220544,6,0,1,No,
CUST04972,35,Male,Trader,322976,119294,3,2,1,No,
CUST04973,35,Male,Teacher,53472,343193,3,0,2,No,
CUST04974,26,Male,Trader,209922,116155,12,3,2,No,
CUST04975,47,Male,Entrepreneur,145735,289865,12,1,0,No,
CUST04976,35,Male,Student,116298,398683,3,2,1,No,
CUST04977,56,Male,Civil Servant,39507,454173,12,0,1,No,
CUST04978,28,Male,Teacher,236186,383157,9,0,2,Yes,258.0
CUST04979,35,Female,Teacher,85696,466375,12,1,1,No,
CUST04980,23,Male,Entrepreneur,86373,131870,12,0,1,No,
CUST04981,33,Female,Student,45979,87714,12,2,1,No,
CUST04982,54,Female,Student,54997,115166,3,0,2,No,
CUST04983,44,Female,Civil Servant,217216,131992,6,1,2,No,
CUST04984,52,Male,Student,242441,291891,6,2,1,No,
CUST04985,52,Female,Entrepreneur,115721,151050,6,0,2,No,
CUST04986,50,Male,Student,51746,406246,6,3,1,No,
CUST04987,33,Female,Entrepreneur,248465,172390,6,0,0,Yes,179.0
CUST04988,21,Male,Teacher,301747,149244,6,1,1,No,
CUST04989,54,Male,Teacher,34570,177691,3,1,1,No,
CUST04990,35,Female,Teacher,193388,93640,9,0,0,Yes,285.0
CUST04991,34,Female,Trader,81604,329890,9,0,1,No,
CUST04992,49,Male,Teacher,48467,158410,6,0,1,No,
CUST04993,54,Female,Entrepreneur,288405,348848,12,0,0,Yes,347.0
CUST04994,38,Male,Civil Servant,231441,411655,12,0,1,Yes,349.0
CUST04995,27,Male,Student,266177,493939,3,0,0,Yes,99.0
CUST04996,49,Male,Teacher,290567,247681,6,0,0,Yes,195.0
CUST04997,51,Female,Trader,33340,338644,6,0,1,No,
CUST04998,45,Male,Trader,335676,479699,12,3,1,No,
CUST04999,58,Male,Entrepreneur,238920,162395,6,1,1,No,
CUST05000,34,Male,Civil Servant,263220,231158,6,0,0,Yes,172.0
CUST05001,28,Male,Teacher,227247,350307,12,1,0,No,
CUST05002,47,Female,Teacher,219990,280023,9,1,2,No,
CUST05003,22,Female,Trader,74188,494984,9,0,0,No,
CUST05004,37,Female,Entrepreneur,45211,148191,3,2,2,No,
CUST05005,57,Female,Trader,305640,301063,12,1,0,No,
CUST05006,34,Male,Trader,218320,169728,3,2,1,No,
CUST05007,45,Male,Civil Servant,256697,269223,6,1,1,No,
CUST05008,50,Male,Entrepreneur,59672,336100,12,1,1,No,
CUST05009,49,Male,Civil Servant,111481,36544,9,0,2,Yes,282.0
CUST05010,40,Male,Entrepreneur,235327,70936,6,0,1,Yes,186.0
CUST05011,41,Male,Teacher,197099,210360,9,1,0,No,
CUST05012,42,Female,Student,269135,239590,9,0,1,Yes,278.0
CUST05013,55,Male,Student,317294,301710,3,0,1,Yes,96.0
CUST05014,57,Male,Entrepreneur,105762,408998,12,0,0,No,
CUST05015,36,Male,Student,208012,34880,12,0,2,Yes,357.0
CUST05016,37,Female,Trader,342620,465992,12,0,1,Yes,375.0
CUST05017,36,Male,Teacher,268780,163008,3,0,2,Yes,102.0
CUST05018,22,Male,Teacher,326346,378428,9,1,2,No,
CUST05019,24,Male,Student,300873,274718,3,0,1,Yes,100.0
CUST05020,41,Female,Entrepreneur,53938,497163,12,0,0,No,
CUST05021,59,Male,Trader,264329,32198,6,0,2,Yes,182.0
CUST05022,54,Male,Entrepreneur,105302,28376,12,1,0,No,
CUST05023,50,Female,Student,55762,87432,12,1,2,No,
CUST05024,26,Male,Teacher,189796,391935,9,0,1,Yes,266.0
CUST05025,37,Female,Teacher,120586,448388,12,0,0,No,
CUST05026,59,Male,Entrepreneur,50653,235531,12,1,0,No,
CUST05027,45,Female,Civil Servant,174579,430332,9,2,2,No,
CUST05028,25,Male,Entrepreneur,203845,83295,12,0,0,Yes,347.0
CUST05029,25,Male,Civil Servant,65205,423029,12,1,1,No,
CUST05030,40,Female,Entrepreneur,303715,249953,9,0,0,Yes,280.0
CUST05031,36,Male,Civil Servant,198392,71313,6,0,0,Yes,177.0
CUST05032,57,Male,Civil Servant,146042,126873,9,1,2,No,
CUST05033,29,Female,Civil Servant,78853,302376,12,0,0,No,
CUST05034,25,Male,Civil Servant,191262,234300,3,1,0,No,
CUST05035,22,Female,Trader,148088,491136,6,0,1,No,
CUST05036,29,Male,Civil Servant,119116,315753,9,1,0,No,
CUST05037,56,Female,Civil Servant,74489,399003,6,0,1,No,
CUST05038,42,Male,Teacher,290513,470715,6,0,0,Yes,165.0
CUST05039,42,Male,Trader,162909,321165,3,0,0,Yes,83.0
CUST05040,42,Female,Civil Servant,345907,65108,3,0,1,Yes,92.0
CUST05041,54,Male,Student,112945,412365,3,0,0,No,
CUST05042,49,Female,Trader,86964,242886,12,0,0,No,
CUST05043,58,Female,Teacher,160349,227435,9,0,2,Yes,258.0
CUST05044,53,Female,Entrepreneur,86398,105305,12,1,2,No,
CUST05045,38,Male,Teacher,83198,24821,9,1,0,No,
CUST05046,27,Male,Teacher,79427,402645,12,0,1,No,
CUST05047,21,Male,Trader,167931,168869,12,0,2,Yes,359.0
CUST05048,53,Female,Trader,337651,85580,3,1,0,Yes,81.0
CUST05049,21,Female,Student,92570,431286,12,2,2,No,
CUST05050,44,Female,Student,194085,287380,3,0,0,Yes,96.0
CUST05051,24,Male,Trader,323798,46745,9,0,1,Yes,278.0
CUST05052,24,Female,Trader,268456,157697,3,1,2,No,
CUST05053,38,Male,Trader,269779,113353,6,0,2,Yes,186.0
CUST05054,47,Male,Entrepreneur,184126,170181,6,0,0,Yes,173.0
CUST05055,52,Male,Teacher,90254,177071,12,1,1,No,
CUST05056,53,Male,Student,206278,453993,6,0,1,Yes,183.0
CUST05057,48,Male,Student,308425,286158,9,0,1,Yes,267.0
CUST05058,56,Male,Civil Servant,298007,58548,12,1,0,No,
CUST05059,26,Male,Entrepreneur,344347,221203,3,0,1,Yes,101.0
CUST05060,36,Male,Trader,328683,61033,12,1,1,No,
CUST05061,54,Female,Trader,291137,465386,12,2,0,No,
CUST05062,43,Male,Entrepreneur,240144,321204,6,1,1,No,
CUST05063,44,Male,Student,46077,349240,12,1,1,No,
CUST05064,33,Female,Trader,61052,78235,9,1,2,No,
CUST05065,38,Female,Civil Servant,174590,96860,12,2,1,No,
CUST05066,33,Female,Student,168468,374145,3,0,2,Yes,95.0
CUST05067,57,Female,Teacher,114548,115285,3,0,2,No,
CUST05068,59,Male,Entrepreneur,201149,45822,6,2,2,Yes,185.0
CUST05069,37,Female,Student,41981,490746,12,1,2,No,
CUST05070,35,Female,Teacher,128989,102392,3,0,1,No,
CUST05071,38,Female,Civil Servant,98292,140123,12,2,2,No,
CUST05072,43,Female,Entrepreneur,253026,54985,12,0,2,Yes,356.0
CUST05073,50,Male,Trader,313363,45276,3,1,2,Yes,73.0
CUST05074,54,Female,Trader,67853,456255,12,3,1,No,
CUST05075,24,Female,Teacher,166718,233044,6,1,0,No,
CUST05076,23,Female,Student,215117,154059,6,1,2,No,
CUST05077,27,Female,Civil Servant,207997,290474,3,1,2,No,
CUST05078,38,Male,Teacher,204999,177045,9,2,0,No,
CUST05079,27,Female,Civil Servant,173063,477774,9,3,1,No,
CUST05080,26,Female,Civil Servant,65723,431737,12,0,2,No,
CUST05081,42,Female,Civil Servant,185859,250203,6,0,1,Yes,186.0
CUST05082,21,Male,Entrepreneur,336935,357955,3,1,2,No,
CUST05083,24,Female,Teacher,105171,68119,6,3,1,No,
CUST05084,49,Female,Entrepreneur,329055,396763,9,0,1,Yes,262.0
CUST05085,41,Male,Student,175459,440768,9,2,2,No,
CUST05086,46,Female,Student,341717,245833,12,1,2,No,
CUST05087,34,Male,Trader,145298,319747,3,0,1,No,
CUST05088,29,Male,Trader,71405,48940,12,1,2,No,
CUST05089,32,Female,Trader,39152,459181,6,0,0,No,
CUST05090,26,Female,Student,259506,28377,6,0,1,Yes,180.0
CUST05091,40,Male,Civil Servant,274085,482194,9,2,0,No,
CUST05092,44,Male,Civil Servant,134977,344452,12,0,2,No,
CUST05093,47,Female,Teacher,230337,224010,6,2,0,No,
CUST05094,58,Male,Student,61455,318105,6,0,0,No,
CUST05095,28,Male,Trader,256420,287072,6,0,1,Yes,165.0
CUST05096,21,Female,Student,177993,29604,3,0,0,Yes,94.0
CUST05097,44,Male,Civil Servant,132895,68029,9,2,2,No,
CUST05098,27,Male,Civil Servant,213307,375444,12,0,1,Yes,373.0
CUST05099,39,Male,Entrepreneur,193109,164849,6,1,2,No,
CUST05100,42,Male,Entrepreneur,63275,453580,3,0,2,No,
CUST05101,55,Male,Teacher,328836,72068,6,0,0,Yes,195.0
CUST05102,50,Male,Student,301016,438807,6,0,2,Yes,182.0
CUST05103,49,Female,Entrepreneur,81764,221145,9,0,0,No,
CUST05104,42,Male,Entrepreneur,149564,212550,3,0,1,No,
CUST05105,31,Female,Student,120871,207275,6,1,1,No,
CUST05106,40,Female,Civil Servant,116143,182977,9,0,0,No,
CUST05107,49,Female,Teacher,196033,132236,3,0,1,Yes,85.0
CUST05108,54,Female,Teacher,54466,123949,6,0,1,No,
CUST05109,21,Female,Teacher,180002,155333,12,0,1,Yes,374.0
CUST05110,51,Female,Entrepreneur,215285,447919,9,1,1,No,
CUST05111,50,Female,Civil Servant,211446,470409,6,0,0,Yes,184.0
CUST05112,38,Female,Teacher,217974,57306,6,0,0,Yes,172.0
CUST05113,37,Male,Student,100555,352106,3,1,2,No,
CUST05114,58,Female,Teacher,131878,344576,12,0,2,No,
CUST05115,34,Female,Trader,347019,414574,9,0,1,Yes,275.0
CUST05116,43,Female,Civil Servant,213247,361103,3,1,0,No,
CUST05117,45,Male,Trader,246272,54537,6,2,0,Yes,157.0
CUST05118,35,Female,Civil Servant,76255,47337,9,1,0,No,
CUST05119,42,Male,Student,341806,407906,6,0,2,Yes,185.0
CUST05120,23,Female,Entrepreneur,110366,149162,6,0,1,No,
CUST05121,39,Female,Entrepreneur,249694,279850,12,0,0,Yes,371.0
CUST05122,54,Male,Civil Servant,79496,345391,6,2,2,No,
CUST05123,55,Female,Teacher,339935,373445,9,1,0,No,
CUST05124,21,Male,Trader,218307,459709,6,0,0,Yes,179.0
CUST05125,41,Male,Student,331284,299720,9,0,2,Yes,284.0
CUST05126,49,Female,Teacher,193148,55584,12,0,2,Yes,367.0
CUST05127,26,Female,Entrepreneur,138875,321179,6,2,0,No,
CUST05128,57,Male,Teacher,81632,113733,3,1,1,No,
CUST05129,21,Male,Trader,314347,436625,9,2,1,No,
CUST05130,21,Female,Entrepreneur,75642,418072,6,0,2,No,
CUST05131,47,Female,Civil Servant,301630,378124,3,2,0,No,
CUST05132,41,Female,Student,221667,238209,9,0,2,Yes,264.0
CUST05133,36,Male,Student,193230,264795,3,0,0,Yes,95.0
CUST05134,46,Female,Entrepreneur,282660,496178,6,0,0,Yes,178.0
CUST05135,36,Male,Civil Servant,306825,369307,12,3,0,No,
CUST05136,48,Female,Trader,84790,454401,12,0,2,No,
CUST05137,21,Male,Student,347196,226778,3,0,2,Yes,78.0
CUST05138,56,Male,Entrepreneur,307516,223363,6,1,2,No,
CUST05139,30,Female,Student,56611,239459,6,2,2,No,
CUST05140,37,Male,Civil Servant,297667,449961,9,2,1,No,
CUST05141,43,Male,Trader,337937,442928,6,0,0,Yes,169.0
CUST05142,27,Male,Civil Servant,181305,294167,12,2,2,No,
CUST05143,27,Male,Teacher,146465,281199,6,1,0,No,
CUST05144,35,Male,Civil Servant,186027,407668,9,2,1,No,
CUST05145,54,Female,Civil Servant,230371,382331,9,2,2,No,
CUST05146,24,Female,Student,339668,82919,6,0,1,Yes,166.0
CUST05147,34,Male,Civil Servant,272867,20540,6,0,2,Yes,195.0
CUST05148,34,Female,Entrepreneur,334765,28837,9,1,0,No,
CUST05149,36,Male,Student,246050,270845,9,2,1,No,
CUST05150,27,Male,Student,121418,172257,3,0,1,No,
CUST05151,52,Female,Teacher,229073,123030,12,0,2,Yes,346.0
CUST05152,39,Male,Entrepreneur,231059,347033,12,1,0,No,
CUST05153,22,Male,Civil Servant,292159,174478,3,1,0,No,
CUST05154,30,Male,Teacher,296554,474846,3,2,0,No,
CUST05155,37,Female,Entrepreneur,48964,69054,12,1,0,No,
CUST05156,57,Female,Teacher,100671,201912,9,0,2,No,
CUST05157,32,Male,Trader,144128,291190,12,3,1,No,
CUST05158,26,Male,Civil Servant,289534,334639,9,1,2,No,
CUST05159,42,Male,Teacher,278352,322723,12,1,0,No,
CUST05160,52,Male,Trader,169674,256394,9,2,1,No,
CUST05161,40,Male,Civil Servant,156003,79821,12,1,1,No,
CUST05162,21,Female,Teacher,299376,241703,3,0,0,Yes,84.0
CUST05163,26,Female,Teacher,218317,378021,6,0,2,Yes,180.0
CUST05164,39,Female,Teacher,231443,96668,6,3,2,Yes,153.0
CUST05165,38,Female,Teacher,121602,185247,6,0,0,No,
CUST05166,26,Male,Student,320525,29012,9,0,1,Yes,258.0
CUST05167,53,Male,Teacher,147174,27030,6,2,1,No,
CUST05168,43,Female,Student,348169,142047,12,0,2,Yes,352.0
CUST05169,43,Female,Student,214778,237522,6,0,1,Yes,193.0
CUST05170,46,Male,Trader,30819,486680,9,0,0,No,
CUST05171,33,Female,Civil Servant,196455,249347,9,3,1,No,
CUST05172,27,Male,Student,101605,163099,9,1,2,No,
CUST05173,35,Male,Entrepreneur,297784,222814,12,0,2,Yes,362.0
CUST05174,47,Male,Student,89888,113399,9,2,0,No,
CUST05175,46,Female,Entrepreneur,92244,300709,12,0,2,No,
CUST05176,53,Female,Trader,234309,248285,9,0,0,Yes,259.0
CUST05177,35,Female,Entrepreneur,280951,442506,3,0,1,Yes,87.0
CUST05178,56,Female,Trader,285842,383680,9,1,1,No,
CUST05179,47,Female,Trader,229647,396065,6,1,1,No,
CUST05180,25,Male,Trader,215159,438216,6,0,0,Yes,179.0
CUST05181,22,Female,Entrepreneur,324059,463919,3,1,2,No,
CUST05182,53,Male,Entrepreneur,73642,184197,9,0,0,No,
CUST05183,36,Male,Trader,145290,162710,6,3,1,No,
CUST05184,43,Male,Trader,274447,496730,6,0,1,Yes,176.0
CUST05185,58,Female,Civil Servant,217683,205352,12,1,1,No,
CUST05186,36,Female,Trader,272030,373266,12,1,1,No,
CUST05187,34,Female,Teacher,333359,339684,9,1,1,No,
CUST05188,49,Female,Civil Servant,283452,475796,3,0,0,Yes,96.0
CUST05189,46,Female,Civil Servant,294631,291369,9,0,1,Yes,285.0
CUST05190,55,Female,Civil Servant,129662,438653,12,3,0,No,
CUST05191,35,Female,Teacher,91045,116774,12,0,0,No,
CUST05192,23,Female,Civil Servant,145377,364412,9,1,1,No,
CUST05193,43,Male,Civil Servant,254716,310497,9,0,1,Yes,278.0
CUST05194,49,Female,Entrepreneur,235107,68531,9,0,1,Yes,277.0
CUST05195,54,Male,Entrepreneur,89040,152730,9,1,0,No,
CUST05196,53,Male,Trader,131470,307294,3,0,2,No,
CUST05197,43,Male,Trader,30825,164387,6,3,0,No,
CUST05198,27,Male,Student,162263,169275,9,2,1,No,
CUST05199,23,Female,Teacher,224562,141159,6,2,0,No,
CUST05200,52,Female,Entrepreneur,331697,58649,12,1,2,No,
CUST05201,51,Male,Trader,287046,190495,6,0,2,Yes,195.0
CUST05202,38,Male,Teacher,36813,258498,9,1,2,No,
CUST05203,27,Male,Civil Servant,56350,214689,6,1,0,No,
CUST05204,21,Female,Teacher,248633,302536,9,0,2,Yes,272.0
CUST05205,34,Male,Entrepreneur,243525,157115,9,2,2,No,
CUST05206,52,Male,Student,270435,278634,12,1,0,No,
CUST05207,26,Female,Entrepreneur,249502,36867,9,1,1,No,
CUST05208,59,Male,Trader,195047,384360,12,1,2,No,
CUST05209,30,Female,Trader,204808,413573,3,2,0,No,
CUST05210,27,Female,Teacher,162309,458656,9,0,2,Yes,268.0
CUST05211,46,Male,Entrepreneur,34943,438045,12,0,0,No,
CUST05212,54,Male,Trader,214989,409018,12,1,1,No,
CUST05213,50,Male,Civil Servant,160257,455010,9,1,0,No,
CUST05214,56,Female,Civil Servant,122055,185030,6,2,0,No,
CUST05215,41,Female,Student,122292,312552,12,0,2,No,
CUST05216,37,Female,Teacher,58694,46279,3,2,0,No,
CUST05217,53,Male,Trader,189322,180539,6,1,1,No,
CUST05218,30,Male,Student,240550,122868,6,1,0,No,
CUST05219,32,Male,Civil Servant,108305,337275,9,0,0,No,
CUST05220,36,Male,Student,214992,323596,12,1,0,No,
CUST05221,52,Male,Student,40447,246199,3,1,1,No,
CUST05222,35,Male,Trader,281740,482161,12,0,1,Yes,363.0
CUST05223,47,Female,Trader,104045,358999,3,1,0,No,
CUST05224,48,Female,Trader,315009,177768,12,0,0,Yes,368.0
CUST05225,37,Female,Teacher,347594,257619,9,1,0,No,
CUST05226,22,Male,Student,46134,345756,3,1,2,No,
CUST05227,56,Female,Student,284819,47578,9,1,1,No,
CUST05228,27,Female,Teacher,82378,21908,12,0,0,Yes,368.0
CUST05229,33,Female,Civil Servant,136889,118059,3,0,0,No,
CUST05230,35,Male,Entrepreneur,239866,482398,3,2,1,No,
CUST05231,45,Male,Civil Servant,222824,470083,12,0,2,Yes,349.0
CUST05232,43,Female,Teacher,226381,99368,9,2,0,No,
CUST05233,42,Male,Student,182834,235369,3,0,1,Yes,103.0
CUST05234,46,Male,Student,295372,424802,3,1,2,No,
CUST05235,53,Male,Trader,89405,433936,3,0,1,No,
CUST05236,31,Male,Trader,144764,353084,12,0,1,No,
CUST05237,30,Female,Student,161480,370022,6,2,0,No,
CUST05238,45,Male,Student,148780,414841,12,0,1,No,
CUST05239,57,Female,Trader,77497,117543,9,0,0,No,
CUST05240,58,Female,Trader,291966,189258,6,1,2,No,
CUST05241,44,Male,Civil Servant,81419,450370,3,2,0,No,
CUST05242,53,Male,Student,219159,222962,3,0,1,Yes,88.0
CUST05243,37,Male,Student,149216,447373,6,2,1,No,
CUST05244,44,Female,Teacher,166845,468277,3,1,1,No,
CUST05245,57,Female,Civil Servant,164979,300015,3,0,0,Yes,95.0
CUST05246,22,Female,Entrepreneur,305985,411886,12,0,2,Yes,348.0
CUST05247,52,Female,Entrepreneur,215151,395105,12,0,2,Yes,371.0
CUST05248,44,Female,Entrepreneur,240015,337797,9,1,1,No,
CUST05249,29,Female,Trader,84501,422324,3,1,0,No,
CUST05250,24,Female,Entrepreneur,91855,489085,9,0,1,No,
CUST05251,37,Male,Teacher,127735,397542,9,1,0,No,
CUST05252,37,Female,Trader,281928,234878,6,0,2,Yes,180.0
CUST05253,50,Female,Trader,121822,54984,6,0,0,Yes,184.0
CUST05254,31,Female,Entrepreneur,180931,496456,3,3,0,No,
CUST05255,41,Female,Trader,151780,232912,6,2,1,No,
CUST05256,41,Male,Civil Servant,114581,345622,9,0,0,No,
CUST05257,38,Female,Civil Servant,325529,306434,12,2,2,No,
CUST05258,49,Female,Entrepreneur,238713,276515,6,2,2,No,
CUST05259,44,Male,Teacher,35639,165505,9,0,2,No,
CUST05260,30,Male,Trader,256938,249056,6,0,1,Yes,178.0
CUST05261,37,Female,Student,312724,483197,3,1,0,No,
CUST05262,38,Female,Entrepreneur,319118,188671,6,2,0,No,
CUST05263,40,Female,Trader,257158,161890,12,2,1,No,
CUST05264,57,Female,Entrepreneur,77612,26984,3,0,2,Yes,105.0
CUST05265,38,Female,Entrepreneur,288775,454576,6,0,2,Yes,195.0
CUST05266,37,Female,Teacher,40701,348430,12,0,1,No,
CUST05267,29,Male,Student,312966,263138,9,0,1,Yes,263.0
CUST05268,34,Male,Trader,307114,287738,6,0,2,Yes,166.0
CUST05269,49,Female,Entrepreneur,116728,213332,6,1,2,No,
CUST05270,51,Female,Entrepreneur,327991,230338,9,0,0,Yes,277.0
CUST05271,24,Female,Trader,53103,420387,9,0,2,No,
CUST05272,38,Male,Entrepreneur,276142,273251,6,2,2,No,
CUST05273,40,Female,Entrepreneur,255465,378768,12,0,0,Yes,356.0
CUST05274,29,Male,Entrepreneur,178016,398719,9,0,1,Yes,261.0
CUST05275,33,Male,Civil Servant,276657,236677,9,1,0,No,
CUST05276,35,Female,Civil Servant,44974,70570,12,0,0,Yes,359.0
CUST05277,47,Male,Student,339128,399435,6,1,2,No,
CUST05278,35,Female,Teacher,76893,115350,3,2,1,No,
CUST05279,48,Male,Trader,321996,466139,6,1,2,No,
CUST05280,57,Female,Teacher,297097,148742,6,1,1,No,
CUST05281,39,Female,Teacher,250890,139788,3,0,0,Yes,89.0
CUST05282,46,Male,Civil Servant,263756,82405,6,0,1,Yes,195.0
CUST05283,46,Male,Student,320592,131606,6,0,2,Yes,172.0
CUST05284,45,Male,Teacher,61771,82653,9,2,1,No,
CUST05285,46,Female,Teacher,81550,423426,12,1,1,No,
CUST05286,46,Male,Entrepreneur,85378,341524,6,0,1,No,
CUST05287,48,Male,Trader,215967,455821,3,1,2,No,
CUST05288,38,Female,Student,272329,121791,3,0,0,Yes,102.0
CUST05289,52,Female,Trader,219809,487757,9,1,0,No,
CUST05290,23,Male,Civil Servant,98124,140598,6,0,1,No,
CUST05291,22,Male,Teacher,221882,181897,6,1,1,No,
CUST05292,53,Male,Teacher,285976,140996,6,1,1,No,
CUST05293,39,Female,Trader,241423,401565,6,0,0,Yes,176.0
CUST05294,37,Female,Civil Servant,268497,232313,3,2,2,No,
CUST05295,53,Male,Entrepreneur,306839,252545,3,0,1,Yes,78.0
CUST05296,32,Female,Entrepreneur,293547,447007,9,0,1,Yes,276.0
CUST05297,23,Male,Teacher,136695,95237,6,1,1,No,
CUST05298,46,Male,Teacher,189399,112150,3,2,0,No,
CUST05299,55,Female,Student,97821,100202,6,0,0,No,
CUST05300,28,Male,Trader,169934,352919,12,2,2,No,
CUST05301,56,Male,Teacher,228336,494964,12,1,1,No,
CUST05302,27,Female,Civil Servant,303574,366410,3,1,1,No,
CUST05303,56,Male,Trader,195089,348535,12,2,0,No,
CUST05304,36,Male,Student,194718,94894,12,1,0,No,
CUST05305,44,Female,Entrepreneur,58922,268514,3,1,1,No,
CUST05306,21,Male,Student,172615,70817,9,1,1,No,
CUST05307,45,Male,Trader,210721,89574,12,1,1,No,
CUST05308,30,Female,Entrepreneur,122099,279972,6,0,0,No,
CUST05309,36,Female,Civil Servant,209932,325076,12,1,1,No,
CUST05310,36,Female,Entrepreneur,313407,345548,9,1,2,No,
